id,requirement,title,description,preconditions,steps,expected_result
TC-001,Система должна обрабатывать запросы пользователей в течение 2 секунд.,Тест быстродействия системы,"Проверить, система должна обрабатывать запросы пользователей в течение 2 секунд.",Пользователь имеет доступ.,1. выполнить действие 1. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-002,Пользователь должен иметь возможность сбросить пароль.,Тест сброса пароля,"Проверить, пользователь должен иметь возможность сбросить пароль.",Пользователь имеет доступ.,1. выполнить действие 2. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-003,Пользователь должен иметь возможность зарегистрироваться.,Тест регистрации пользователя,"Проверить, пользователь должен иметь возможность зарегистрироваться.",Пользователь имеет доступ.,1. выполнить действие 3. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-004,Система должна отправлять уведомления пользователям.,Тест уведомлений,"Проверить, система должна отправлять уведомления пользователям.",Пользователь имеет доступ.,1. выполнить действие 4. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-005,Пользователь должен иметь возможность просмотреть свои заказы.,Тест просмотра заказов,"Проверить, пользователь должен иметь возможность просмотреть свои заказы.",Пользователь имеет доступ.,1. выполнить действие 5. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-006,Пользователь может редактировать свои данные.,Тест редактирования данных,"Проверить, пользователь может редактировать свои данные.",Пользователь имеет доступ.,1. выполнить действие 6. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-007,Система должна поддерживать многоязычность.,Тест поддержки многоязычности,"Проверить, система должна поддерживать многоязычность.",Пользователь имеет доступ.,1. выполнить действие 7. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-008,Пользователь должен иметь возможность выйти из системы.,Тест выхода пользователя,"Проверить, пользователь должен иметь возможность выйти из системы.",Пользователь имеет доступ.,1. выполнить действие 8. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-009,Система должна защищать пользовательские данные.,Тест защиты данных,"Проверить, система должна защищать пользовательские данные.",Пользователь имеет доступ.,1. выполнить действие 9. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-010,Пользователь должен иметь возможность войти в систему.,Тест входа в систему,"Проверить, пользователь должен иметь возможность войти в систему.",Пользователь имеет доступ.,1. выполнить действие 10. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-011,Система должна обрабатывать запросы пользователей в течение 2 секунд.,Тест быстродействия системы,"Проверить, система должна обрабатывать запросы пользователей в течение 2 секунд.",Пользователь имеет доступ.,1. выполнить действие 11. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-012,Пользователь должен иметь возможность сбросить пароль.,Тест сброса пароля,"Проверить, пользователь должен иметь возможность сбросить пароль.",Пользователь имеет доступ.,1. выполнить действие 12. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
